UV,Data,Hora
0.0000,4/1/2022, 6:02:12 AM
0.4570,4/1/2022, 7:02:12 AM
2.1262,4/1/2022, 8:02:12 AM
5.0275,4/1/2022, 9:02:12 AM
8.4851,4/1/2022, 10:02:12 AM
11.3863,4/1/2022, 11:02:12 AM
12.1613,4/1/2022, 12:02:12 PM
11.1081,4/1/2022, 1:02:12 PM
8.1870,4/1/2022, 2:02:12 PM
4.5108,4/1/2022, 3:02:12 PM
1.7884,4/1/2022, 4:02:12 PM
0.3378,4/1/2022, 5:02:12 PM
Média de incidência solar: 2.7323124999999995
0.0000,4/2/2022, 6:02:26 AM
0.4570,4/2/2022, 7:02:26 AM
2.1262,4/2/2022, 8:02:26 AM
5.0275,4/2/2022, 9:02:26 AM
8.4851,4/2/2022, 10:02:26 AM
11.1081,4/2/2022, 11:02:26 AM
12.1613,4/2/2022, 12:02:26 PM
10.8299,4/2/2022, 1:02:26 PM
7.8890,4/2/2022, 2:02:26 PM
4.5108,4/2/2022, 3:02:26 PM
1.7884,4/2/2022, 4:02:26 PM
0.3378,4/2/2022, 5:02:26 PM
Média de incidência solar: 2.6967125000000003
0.0000,4/3/2022, 6:02:41 AM
0.4570,4/3/2022, 7:02:41 AM
2.1262,4/3/2022, 8:02:41 AM
5.0275,4/3/2022, 9:02:41 AM
8.4851,4/3/2022, 10:02:41 AM
11.1081,4/3/2022, 11:02:41 AM
12.1613,4/3/2022, 12:02:41 PM
10.8299,4/3/2022, 1:02:41 PM
7.8890,4/3/2022, 2:02:41 PM
4.5108,4/3/2022, 3:02:41 PM
1.6295,4/3/2022, 4:02:41 PM
0.3378,4/3/2022, 5:02:41 PM
Média de incidência solar: 2.690091666666667
0.0000,4/4/2022, 6:02:56 AM
0.4570,4/4/2022, 7:02:56 AM
2.1262,4/4/2022, 8:02:56 AM
5.0275,4/4/2022, 9:02:56 AM
8.4851,4/4/2022, 10:02:56 AM
11.1081,4/4/2022, 11:02:56 AM
11.9030,4/4/2022, 12:02:56 PM
10.8299,4/4/2022, 1:02:56 PM
7.8890,4/4/2022, 2:02:56 PM
4.2624,4/4/2022, 3:02:56 PM
1.6295,4/4/2022, 4:02:56 PM
0.2881,4/4/2022, 5:02:56 PM
Média de incidência solar: 2.666908333333333
0.0000,4/5/2022, 6:03:10 AM
0.4570,4/5/2022, 7:03:10 AM
1.9474,4/5/2022, 8:03:10 AM
5.0275,4/5/2022, 9:03:10 AM
8.1870,4/5/2022, 10:03:10 AM
11.1081,4/5/2022, 11:03:10 AM
11.9030,4/5/2022, 12:03:10 PM
10.5517,4/5/2022, 1:03:10 PM
7.6008,4/5/2022, 2:03:10 PM
4.2624,4/5/2022, 3:03:10 PM
1.6295,4/5/2022, 4:03:10 PM
0.2881,4/5/2022, 5:03:10 PM
Média de incidência solar: 2.6234375
0.0000,4/6/2022, 6:03:25 AM
0.4570,4/6/2022, 7:03:25 AM
1.9474,4/6/2022, 8:03:25 AM
4.7691,4/6/2022, 9:03:25 AM
8.1870,4/6/2022, 10:03:25 AM
10.8299,4/6/2022, 11:03:25 AM
11.6447,4/6/2022, 12:03:25 PM
10.5517,4/6/2022, 1:03:25 PM
7.6008,4/6/2022, 2:03:25 PM
4.2624,4/6/2022, 3:03:25 PM
1.6295,4/6/2022, 4:03:25 PM
0.2881,4/6/2022, 5:03:25 PM
Média de incidência solar: 2.5903166666666664
0.0000,4/7/2022, 6:03:41 AM
0.4570,4/7/2022, 7:03:41 AM
1.9474,4/7/2022, 8:03:41 AM
4.7691,4/7/2022, 9:03:41 AM
8.1870,4/7/2022, 10:03:41 AM
10.8299,4/7/2022, 11:03:41 AM
11.6447,4/7/2022, 12:03:41 PM
10.2636,4/7/2022, 1:03:41 PM
7.6008,4/7/2022, 2:03:41 PM
4.0140,4/7/2022, 3:03:41 PM
1.4904,4/7/2022, 4:03:41 PM
0.2881,4/7/2022, 5:03:41 PM
Média de incidência solar: 2.5621666666666667
0.0000,4/8/2022, 6:03:56 AM
0.4570,4/8/2022, 7:03:56 AM
1.9474,4/8/2022, 8:03:56 AM
4.7691,4/8/2022, 9:03:56 AM
8.1870,4/8/2022, 10:03:56 AM
10.8299,4/8/2022, 11:03:56 AM
11.6447,4/8/2022, 12:03:56 PM
10.2636,4/8/2022, 1:03:56 PM
7.3028,4/8/2022, 2:03:56 PM
4.0140,4/8/2022, 3:03:56 PM
1.4904,4/8/2022, 4:03:56 PM
0.2385,4/8/2022, 5:03:56 PM
Média de incidência solar: 2.547683333333333
0.0000,4/9/2022, 6:04:11 AM
0.4570,4/9/2022, 7:04:11 AM
1.9474,4/9/2022, 8:04:11 AM
4.7691,4/9/2022, 9:04:11 AM
8.1870,4/9/2022, 10:04:11 AM
10.5517,4/9/2022, 11:04:11 AM
11.3863,4/9/2022, 12:04:11 PM
10.2636,4/9/2022, 1:04:11 PM
7.3028,4/9/2022, 2:04:11 PM
4.0140,4/9/2022, 3:04:11 PM
1.4904,4/9/2022, 4:04:11 PM
0.2385,4/9/2022, 5:04:11 PM
Média de incidência solar: 2.525325
0.0000,4/10/2022, 6:04:27 AM
0.4570,4/10/2022, 7:04:27 AM
1.9474,4/10/2022, 8:04:27 AM
4.7691,4/10/2022, 9:04:27 AM
8.1870,4/10/2022, 10:04:27 AM
10.5517,4/10/2022, 11:04:27 AM
11.3863,4/10/2022, 12:04:27 PM
9.9655,4/10/2022, 1:04:27 PM
7.3028,4/10/2022, 2:04:27 PM
4.0140,4/10/2022, 3:04:27 PM
1.3513,4/10/2022, 4:04:27 PM
0.2385,4/10/2022, 5:04:27 PM
Média de incidência solar: 2.5071083333333335
0.0000,4/11/2022, 6:04:43 AM
0.4570,4/11/2022, 7:04:43 AM
1.9474,4/11/2022, 8:04:43 AM
4.7691,4/11/2022, 9:04:43 AM
7.8890,4/11/2022, 10:04:43 AM
10.5517,4/11/2022, 11:04:43 AM
11.3863,4/11/2022, 12:04:43 PM
9.9655,4/11/2022, 1:04:43 PM
7.0047,4/11/2022, 2:04:43 PM
3.7756,4/11/2022, 3:04:43 PM
1.3513,4/11/2022, 4:04:43 PM
0.2385,4/11/2022, 5:04:43 PM
Média de incidência solar: 2.4723375
0.0000,4/12/2022, 6:04:59 AM
0.4570,4/12/2022, 7:04:59 AM
1.9474,4/12/2022, 8:04:59 AM
4.7691,4/12/2022, 9:04:59 AM
7.8890,4/12/2022, 10:04:59 AM
10.5517,4/12/2022, 11:04:59 AM
11.1081,4/12/2022, 12:04:59 PM
9.6774,4/12/2022, 1:04:59 PM
7.0047,4/12/2022, 2:04:59 PM
3.7756,4/12/2022, 3:04:59 PM
1.3513,4/12/2022, 4:04:59 PM
0.1987,4/12/2022, 5:04:59 PM
Média de incidência solar: 2.4470833333333335
0.0000,4/13/2022, 6:05:15 AM
0.4570,4/13/2022, 7:05:15 AM
1.9474,4/13/2022, 8:05:15 AM
4.7691,4/13/2022, 9:05:15 AM
7.8890,4/13/2022, 10:05:15 AM
10.2636,4/13/2022, 11:05:15 AM
11.1081,4/13/2022, 12:05:15 PM
9.6774,4/13/2022, 1:05:15 PM
7.0047,4/13/2022, 2:05:15 PM
3.7756,4/13/2022, 3:05:15 PM
1.3513,4/13/2022, 4:05:15 PM
0.1987,4/13/2022, 5:05:15 PM
Média de incidência solar: 2.4350791666666667
0.0000,4/14/2022, 6:05:31 AM
0.4570,4/14/2022, 7:05:31 AM
1.9474,4/14/2022, 8:05:31 AM
