UV,Data,Hora
0.0000,8/11/2022, 6:19:24 AM
0.3974,8/11/2022, 7:19:24 AM
1.7884,8/11/2022, 8:19:24 AM
4.2624,8/11/2022, 9:19:24 AM
7.0047,8/11/2022, 10:19:24 AM
8.7931,8/11/2022, 11:19:24 AM
9.0812,8/11/2022, 12:19:24 PM
7.8890,8/11/2022, 1:19:24 PM
5.2957,8/11/2022, 2:19:24 PM
2.4839,8/11/2022, 3:19:24 PM
0.7750,8/11/2022, 4:19:24 PM
0.0795,8/11/2022, 5:19:24 PM
0.0000,8/12/2022, 6:18:48 AM
0.3974,8/12/2022, 7:18:48 AM
1.7884,8/12/2022, 8:18:48 AM
4.2624,8/12/2022, 9:18:48 AM
7.0047,8/12/2022, 10:18:48 AM
9.0812,8/12/2022, 11:18:48 AM
9.3793,8/12/2022, 12:18:48 PM
7.8890,8/12/2022, 1:18:48 PM
5.2957,8/12/2022, 2:18:48 PM
2.6826,8/12/2022, 3:18:48 PM
0.7750,8/12/2022, 4:18:48 PM
0.0795,8/12/2022, 5:18:48 PM
0.0000,8/13/2022, 6:18:11 AM
0.3974,8/13/2022, 7:18:11 AM
1.7884,8/13/2022, 8:18:11 AM
4.2624,8/13/2022, 9:18:11 AM
7.0047,8/13/2022, 10:18:11 AM
9.0812,8/13/2022, 11:18:11 AM
9.3793,8/13/2022, 12:18:11 PM
7.8890,8/13/2022, 1:18:11 PM
5.2957,8/13/2022, 2:18:11 PM
2.6826,8/13/2022, 3:18:11 PM
0.7750,8/13/2022, 4:18:11 PM
0.0795,8/13/2022, 5:18:11 PM
0.0000,8/14/2022, 6:17:33 AM
0.3974,8/14/2022, 7:17:33 AM
1.7884,8/14/2022, 8:17:33 AM
4.2624,8/14/2022, 9:17:33 AM
7.0047,8/14/2022, 10:17:33 AM
9.0812,8/14/2022, 11:17:33 AM
9.3793,8/14/2022, 12:17:33 PM
8.1870,8/14/2022, 1:17:33 PM
5.5640,8/14/2022, 2:17:33 PM
2.6826,8/14/2022, 3:17:33 PM
0.8743,8/14/2022, 4:17:33 PM
0.0795,8/14/2022, 5:17:33 PM
0.0000,8/15/2022, 6:16:55 AM
0.3974,8/15/2022, 7:16:55 AM
1.7884,8/15/2022, 8:16:55 AM
4.2624,8/15/2022, 9:16:55 AM
7.0047,8/15/2022, 10:16:55 AM
9.0812,8/15/2022, 11:16:55 AM
9.6774,8/15/2022, 12:16:55 PM
8.1870,8/15/2022, 1:16:55 PM
5.5640,8/15/2022, 2:16:55 PM
2.6826,8/15/2022, 3:16:55 PM
0.8743,8/15/2022, 4:16:55 PM
0.0795,8/15/2022, 5:16:55 PM
0.0000,8/16/2022, 6:16:15 AM
0.3974,8/16/2022, 7:16:15 AM
1.7884,8/16/2022, 8:16:15 AM
4.2624,8/16/2022, 9:16:15 AM
7.3028,8/16/2022, 10:16:15 AM
9.3793,8/16/2022, 11:16:15 AM
9.6774,8/16/2022, 12:16:15 PM
8.1870,8/16/2022, 1:16:15 PM
5.5640,8/16/2022, 2:16:15 PM
2.8913,8/16/2022, 3:16:15 PM
0.8743,8/16/2022, 4:16:15 PM
0.1093,8/16/2022, 5:16:15 PM
0.0000,8/17/2022, 6:15:35 AM
0.3974,8/17/2022, 7:15:35 AM
1.7884,8/17/2022, 8:15:35 AM
4.5108,8/17/2022, 9:15:35 AM
7.3028,8/17/2022, 10:15:35 AM
9.3793,8/17/2022, 11:15:35 AM
9.6774,8/17/2022, 12:15:35 PM
8.4851,8/17/2022, 1:15:35 PM
5.5640,8/17/2022, 2:15:35 PM
2.8913,8/17/2022, 3:15:35 PM
0.8743,8/17/2022, 4:15:35 PM
0.1093,8/17/2022, 5:15:35 PM
0.0000,8/18/2022, 6:14:54 AM
0.3974,8/18/2022, 7:14:54 AM
1.7884,8/18/2022, 8:14:54 AM
4.5108,8/18/2022, 9:14:54 AM
7.3028,8/18/2022, 10:14:54 AM
9.3793,8/18/2022, 11:14:54 AM
9.9655,8/18/2022, 12:14:54 PM
8.4851,8/18/2022, 1:14:54 PM
5.8521,8/18/2022, 2:14:54 PM
2.8913,8/18/2022, 3:14:54 PM
0.9836,8/18/2022, 4:14:54 PM
0.1093,8/18/2022, 5:14:54 PM
0.0000,8/19/2022, 6:14:12 AM
0.3974,8/19/2022, 7:14:12 AM
1.9474,8/19/2022, 8:14:12 AM
4.5108,8/19/2022, 9:14:12 AM
7.3028,8/19/2022, 10:14:12 AM
9.3793,8/19/2022, 11:14:12 AM
9.9655,8/19/2022, 12:14:12 PM
8.4851,8/19/2022, 1:14:12 PM
5.8521,8/19/2022, 2:14:12 PM
2.8913,8/19/2022, 3:14:12 PM
0.9836,8/19/2022, 4:14:12 PM
0.1093,8/19/2022, 5:14:12 PM
0.0000,8/20/2022, 6:13:29 AM
0.3974,8/20/2022, 7:13:29 AM
1.9474,8/20/2022, 8:13:29 AM
4.5108,8/20/2022, 9:13:29 AM
7.3028,8/20/2022, 10:13:29 AM
9.6774,8/20/2022, 11:13:29 AM
9.9655,8/20/2022, 12:13:29 PM
8.7931,8/20/2022, 1:13:29 PM
5.8521,8/20/2022, 2:13:29 PM
3.0999,8/20/2022, 3:13:29 PM
0.9836,8/20/2022, 4:13:29 PM
0.1292,8/20/2022, 5:13:29 PM
0.0000,8/21/2022, 6:12:46 AM
0.3974,8/21/2022, 7:12:46 AM
1.9474,8/21/2022, 8:12:46 AM
4.5108,8/21/2022, 9:12:46 AM
7.6008,8/21/2022, 10:12:46 AM
9.6774,8/21/2022, 11:12:46 AM
10.2636,8/21/2022, 12:12:46 PM
8.7931,8/21/2022, 1:12:46 PM
6.1303,8/21/2022, 2:12:46 PM
3.0999,8/21/2022, 3:12:46 PM
0.9836,8/21/2022, 4:12:46 PM
0.1292,8/21/2022, 5:12:46 PM
0.0000,8/22/2022, 6:12:01 AM
0.4570,8/22/2022, 7:12:01 AM
1.9474,8/22/2022, 8:12:01 AM
4.5108,8/22/2022, 9:12:01 AM
7.6008,8/22/2022, 10:12:01 AM
9.6774,8/22/2022, 11:12:01 AM
10.2636,8/22/2022, 12:12:01 PM
8.7931,8/22/2022, 1:12:01 PM
6.1303,8/22/2022, 2:12:01 PM
3.0999,8/22/2022, 3:12:01 PM
1.0929,8/22/2022, 4:12:01 PM
0.1292,8/22/2022, 5:12:01 PM
0.0000,8/23/2022, 6:11:17 AM
0.4570,8/23/2022, 7:11:17 AM
1.9474,8/23/2022, 8:11:17 AM
4.5108,8/23/2022, 9:11:17 AM
7.6008,8/23/2022, 10:11:17 AM
9.6774,8/23/2022, 11:11:17 AM
10.2636,8/23/2022, 12:11:17 PM
9.0812,8/23/2022, 1:11:17 PM
6.1303,8/23/2022, 2:11:17 PM
3.3185,8/23/2022, 3:11:17 PM
1.0929,8/23/2022, 4:11:17 PM
0.1292,8/23/2022, 5:11:17 PM
0.0000,8/24/2022, 6:10:31 AM
0.4570,8/24/2022, 7:10:31 AM
1.9474,8/24/2022, 8:10:31 AM
4.5108,8/24/2022, 9:10:31 AM
7.6008,8/24/2022, 10:10:31 AM
9.9655,8/24/2022, 11:10:31 AM
10.5517,8/24/2022, 12:10:31 PM
9.0812,8/24/2022, 1:10:31 PM
6.4284,8/24/2022, 2:10:31 PM
3.3185,8/24/2022, 3:10:31 PM
1.0929,8/24/2022, 4:10:31 PM
0.1689,8/24/2022, 5:10:31 PM
0.0000,8/25/2022, 6:09:45 AM
0.4570,8/25/2022, 7:09:45 AM
1.9474,8/25/2022, 8:09:45 AM
4.5108,8/25/2022, 9:09:45 AM
7.6008,8/25/2022, 10:09:45 AM
9.9655,8/25/2022, 11:09:45 AM
10.5517,8/25/2022, 12:09:45 PM
9.0812,8/25/2022, 1:09:45 PM
6.4284,8/25/2022, 2:09:45 PM
3.3185,8/25/2022, 3:09:45 PM
1.0929,8/25/2022, 4:09:45 PM
0.1689,8/25/2022, 5:09:45 PM
0.0000,8/26/2022, 6:08:58 AM
0.4570,8/26/2022, 7:08:58 AM
1.9474,8/26/2022, 8:08:58 AM
4.5108,8/26/2022, 9:08:58 AM
7.6008,8/26/2022, 10:08:58 AM
9.9655,8/26/2022, 11:08:58 AM
10.5517,8/26/2022, 12:08:58 PM
9.3793,8/26/2022, 1:08:58 PM
6.4284,8/26/2022, 2:08:58 PM
