UV,Data,Hora
0.0000,6/2/2022, 6:23:09 AM
0.3974,6/2/2022, 7:23:09 AM
1.4904,6/2/2022, 8:23:09 AM
3.5471,6/2/2022, 9:23:09 AM
5.5640,6/2/2022, 10:23:09 AM
7.0047,6/2/2022, 11:23:09 AM
7.0047,6/2/2022, 12:23:09 PM
5.5640,6/2/2022, 1:23:09 PM
3.5471,6/2/2022, 2:23:09 PM
1.4904,6/2/2022, 3:23:09 PM
0.3378,6/2/2022, 4:23:09 PM
0.0000,6/2/2022, 5:23:09 PM
0.0000,6/3/2022, 6:23:31 AM
0.3974,6/3/2022, 7:23:31 AM
1.4904,6/3/2022, 8:23:31 AM
3.5471,6/3/2022, 9:23:31 AM
5.5640,6/3/2022, 10:23:31 AM
7.0047,6/3/2022, 11:23:31 AM
7.0047,6/3/2022, 12:23:31 PM
5.5640,6/3/2022, 1:23:31 PM
3.5471,6/3/2022, 2:23:31 PM
1.4904,6/3/2022, 3:23:31 PM
0.3378,6/3/2022, 4:23:31 PM
0.0000,6/3/2022, 5:23:31 PM
0.0000,6/4/2022, 6:23:52 AM
0.3974,6/4/2022, 7:23:52 AM
1.4904,6/4/2022, 8:23:52 AM
3.5471,6/4/2022, 9:23:52 AM
5.5640,6/4/2022, 10:23:52 AM
7.0047,6/4/2022, 11:23:52 AM
7.0047,6/4/2022, 12:23:52 PM
5.5640,6/4/2022, 1:23:52 PM
3.5471,6/4/2022, 2:23:52 PM
1.4904,6/4/2022, 3:23:52 PM
0.3378,6/4/2022, 4:23:52 PM
0.0000,6/4/2022, 5:23:52 PM
0.0000,6/5/2022, 6:24:14 AM
0.3974,6/5/2022, 7:24:14 AM
1.4904,6/5/2022, 8:24:14 AM
3.5471,6/5/2022, 9:24:14 AM
5.5640,6/5/2022, 10:24:14 AM
7.0047,6/5/2022, 11:24:14 AM
7.0047,6/5/2022, 12:24:14 PM
5.5640,6/5/2022, 1:24:14 PM
3.5471,6/5/2022, 2:24:14 PM
1.4904,6/5/2022, 3:24:14 PM
0.3378,6/5/2022, 4:24:14 PM
0.0000,6/6/2022, 6:24:34 AM
0.3974,6/6/2022, 7:24:34 AM
1.4904,6/6/2022, 8:24:34 AM
3.5471,6/6/2022, 9:24:34 AM
5.5640,6/6/2022, 10:24:34 AM
7.0047,6/6/2022, 11:24:34 AM
7.0047,6/6/2022, 12:24:34 PM
5.5640,6/6/2022, 1:24:34 PM
3.3185,6/6/2022, 2:24:34 PM
1.4904,6/6/2022, 3:24:34 PM
0.3378,6/6/2022, 4:24:34 PM
0.0000,6/7/2022, 6:24:55 AM
0.3974,6/7/2022, 7:24:55 AM
1.4904,6/7/2022, 8:24:55 AM
3.5471,6/7/2022, 9:24:55 AM
5.5640,6/7/2022, 10:24:55 AM
7.0047,6/7/2022, 11:24:55 AM
6.7165,6/7/2022, 12:24:55 PM
5.5640,6/7/2022, 1:24:55 PM
3.3185,6/7/2022, 2:24:55 PM
1.4904,6/7/2022, 3:24:55 PM
0.3378,6/7/2022, 4:24:55 PM
0.0000,6/8/2022, 6:25:15 AM
0.3974,6/8/2022, 7:25:15 AM
1.4904,6/8/2022, 8:25:15 AM
3.5471,6/8/2022, 9:25:15 AM
5.5640,6/8/2022, 10:25:15 AM
7.0047,6/8/2022, 11:25:15 AM
6.7165,6/8/2022, 12:25:15 PM
5.5640,6/8/2022, 1:25:15 PM
3.3185,6/8/2022, 2:25:15 PM
1.4904,6/8/2022, 3:25:15 PM
0.3378,6/8/2022, 4:25:15 PM
0.0000,6/9/2022, 6:25:35 AM
0.3378,6/9/2022, 7:25:35 AM
1.4904,6/9/2022, 8:25:35 AM
3.5471,6/9/2022, 9:25:35 AM
5.5640,6/9/2022, 10:25:35 AM
6.7165,6/9/2022, 11:25:35 AM
6.7165,6/9/2022, 12:25:35 PM
5.2957,6/9/2022, 1:25:35 PM
3.3185,6/9/2022, 2:25:35 PM
1.4904,6/9/2022, 3:25:35 PM
0.3378,6/9/2022, 4:25:35 PM
0.0000,6/10/2022, 6:25:54 AM
0.3378,6/10/2022, 7:25:54 AM
1.4904,6/10/2022, 8:25:54 AM
3.5471,6/10/2022, 9:25:54 AM
5.5640,6/10/2022, 10:25:54 AM
6.7165,6/10/2022, 11:25:54 AM
6.7165,6/10/2022, 12:25:54 PM
5.2957,6/10/2022, 1:25:54 PM
3.3185,6/10/2022, 2:25:54 PM
1.4904,6/10/2022, 3:25:54 PM
0.3378,6/10/2022, 4:25:54 PM
0.0000,6/11/2022, 6:26:13 AM
0.3378,6/11/2022, 7:26:13 AM
1.4904,6/11/2022, 8:26:13 AM
3.5471,6/11/2022, 9:26:13 AM
5.5640,6/11/2022, 10:26:13 AM
6.7165,6/11/2022, 11:26:13 AM
6.7165,6/11/2022, 12:26:13 PM
5.2957,6/11/2022, 1:26:13 PM
3.3185,6/11/2022, 2:26:13 PM
1.3513,6/11/2022, 3:26:13 PM
0.3378,6/11/2022, 4:26:13 PM
0.0000,6/12/2022, 6:26:31 AM
0.3378,6/12/2022, 7:26:31 AM
1.4904,6/12/2022, 8:26:31 AM
3.5471,6/12/2022, 9:26:31 AM
5.5640,6/12/2022, 10:26:31 AM
6.7165,6/12/2022, 11:26:31 AM
6.7165,6/12/2022, 12:26:31 PM
5.2957,6/12/2022, 1:26:31 PM
3.3185,6/12/2022, 2:26:31 PM
1.3513,6/12/2022, 3:26:31 PM
0.3378,6/12/2022, 4:26:31 PM
0.0000,6/13/2022, 6:26:49 AM
0.3378,6/13/2022, 7:26:49 AM
1.4904,6/13/2022, 8:26:49 AM
3.5471,6/13/2022, 9:26:49 AM
5.5640,6/13/2022, 10:26:49 AM
6.7165,6/13/2022, 11:26:49 AM
6.7165,6/13/2022, 12:26:49 PM
5.2957,6/13/2022, 1:26:49 PM
3.3185,6/13/2022, 2:26:49 PM
1.3513,6/13/2022, 3:26:49 PM
0.3378,6/13/2022, 4:26:49 PM
0.0000,6/14/2022, 6:27:06 AM
0.3378,6/14/2022, 7:27:06 AM
1.4904,6/14/2022, 8:27:06 AM
3.5471,6/14/2022, 9:27:06 AM
5.5640,6/14/2022, 10:27:06 AM
6.7165,6/14/2022, 11:27:06 AM
6.7165,6/14/2022, 12:27:06 PM
5.2957,6/14/2022, 1:27:06 PM
3.3185,6/14/2022, 2:27:06 PM
1.3513,6/14/2022, 3:27:06 PM
0.3378,6/14/2022, 4:27:06 PM
0.0000,6/15/2022, 6:27:22 AM
0.3378,6/15/2022, 7:27:22 AM
1.4904,6/15/2022, 8:27:22 AM
3.5471,6/15/2022, 9:27:22 AM
5.5640,6/15/2022, 10:27:22 AM
6.7165,6/15/2022, 11:27:22 AM
6.7165,6/15/2022, 12:27:22 PM
5.2957,6/15/2022, 1:27:22 PM
3.3185,6/15/2022, 2:27:22 PM
1.3513,6/15/2022, 3:27:22 PM
0.3378,6/15/2022, 4:27:22 PM
0.0000,6/16/2022, 6:27:38 AM
0.3378,6/16/2022, 7:27:38 AM
1.4904,6/16/2022, 8:27:38 AM
3.3185,6/16/2022, 9:27:38 AM
5.5640,6/16/2022, 10:27:38 AM
6.7165,6/16/2022, 11:27:38 AM
6.7165,6/16/2022, 12:27:38 PM
5.2957,6/16/2022, 1:27:38 PM
3.3185,6/16/2022, 2:27:38 PM
1.3513,6/16/2022, 3:27:38 PM
0.2881,6/16/2022, 4:27:38 PM
0.0000,6/17/2022, 6:27:54 AM
0.3378,6/17/2022, 7:27:54 AM
1.4904,6/17/2022, 8:27:54 AM
3.3185,6/17/2022, 9:27:54 AM
5.5640,6/17/2022, 10:27:54 AM
6.7165,6/17/2022, 11:27:54 AM
6.7165,6/17/2022, 12:27:54 PM
5.2957,6/17/2022, 1:27:54 PM
3.3185,6/17/2022, 2:27:54 PM
1.3513,6/17/2022, 3:27:54 PM
0.2881,6/17/2022, 4:27:54 PM
0.0000,6/18/2022, 6:28:08 AM
0.3378,6/18/2022, 7:28:08 AM
1.4904,6/18/2022, 8:28:08 AM
3.3185,6/18/2022, 9:28:08 AM
5.5640,6/18/2022, 10:28:08 AM
6.7165,6/18/2022, 11:28:08 AM
6.7165,6/18/2022, 12:28:08 PM
5.2957,6/18/2022, 1:28:08 PM
3.3185,6/18/2022, 2:28:08 PM
1.3513,6/18/2022, 3:28:08 PM
0.2881,6/18/2022, 4:28:08 PM
0.0000,6/19/2022, 6:28:23 AM
0.3378,6/19/2022, 7:28:23 AM
1.4904,6/19/2022, 8:28:23 AM
3.3185,6/19/2022, 9:28:23 AM
5.5640,6/19/2022, 10:28:23 AM
6.7165,6/19/2022, 11:28:23 AM
6.7165,6/19/2022, 12:28:23 PM
5.2957,6/19/2022, 1:28:23 PM
3.3185,6/19/2022, 2:28:23 PM
1.3513,6/19/2022, 3:28:23 PM
0.2881,6/19/2022, 4:28:23 PM
0.0000,6/20/2022, 6:28:36 AM
0.3378,6/20/2022, 7:28:36 AM
1.4904,6/20/2022, 8:28:36 AM
3.3185,6/20/2022, 9:28:36 AM
5.2957,6/20/2022, 10:28:36 AM
6.7165,6/20/2022, 11:28:36 AM
6.7165,6/20/2022, 12:28:36 PM
5.2957,6/20/2022, 1:28:36 PM
3.3185,6/20/2022, 2:28:36 PM
1.3513,6/20/2022, 3:28:36 PM
0.2881,6/20/2022, 4:28:36 PM
