UV,Data,Hora
0.0000,6/21/2022, 6:28:49 AM
0.3378,6/21/2022, 7:28:49 AM
1.4904,6/21/2022, 8:28:49 AM
3.3185,6/21/2022, 9:28:49 AM
5.2957,6/21/2022, 10:28:49 AM
6.7165,6/21/2022, 11:28:49 AM
6.7165,6/21/2022, 12:28:49 PM
5.2957,6/21/2022, 1:28:49 PM
3.3185,6/21/2022, 2:28:49 PM
1.3513,6/21/2022, 3:28:49 PM
0.2881,6/21/2022, 4:28:49 PM
0.0000,6/22/2022, 6:29:01 AM
0.3378,6/22/2022, 7:29:01 AM
1.4904,6/22/2022, 8:29:01 AM
3.3185,6/22/2022, 9:29:01 AM
5.2957,6/22/2022, 10:29:01 AM
6.7165,6/22/2022, 11:29:01 AM
6.7165,6/22/2022, 12:29:01 PM
5.2957,6/22/2022, 1:29:01 PM
3.3185,6/22/2022, 2:29:01 PM
1.3513,6/22/2022, 3:29:01 PM
0.2881,6/22/2022, 4:29:01 PM
0.0000,6/23/2022, 6:29:12 AM
0.3378,6/23/2022, 7:29:12 AM
1.4904,6/23/2022, 8:29:12 AM
3.3185,6/23/2022, 9:29:12 AM
5.2957,6/23/2022, 10:29:12 AM
6.7165,6/23/2022, 11:29:12 AM
6.7165,6/23/2022, 12:29:12 PM
5.2957,6/23/2022, 1:29:12 PM
3.3185,6/23/2022, 2:29:12 PM
1.3513,6/23/2022, 3:29:12 PM
0.2881,6/23/2022, 4:29:12 PM
0.0000,6/24/2022, 6:29:22 AM
0.3378,6/24/2022, 7:29:22 AM
1.4904,6/24/2022, 8:29:22 AM
3.3185,6/24/2022, 9:29:22 AM
5.5640,6/24/2022, 10:29:22 AM
6.7165,6/24/2022, 11:29:22 AM
6.7165,6/24/2022, 12:29:22 PM
5.2957,6/24/2022, 1:29:22 PM
3.3185,6/24/2022, 2:29:22 PM
1.3513,6/24/2022, 3:29:22 PM
0.2881,6/24/2022, 4:29:22 PM
0.0000,6/25/2022, 6:29:32 AM
0.3378,6/25/2022, 7:29:32 AM
1.4904,6/25/2022, 8:29:32 AM
3.3185,6/25/2022, 9:29:32 AM
5.5640,6/25/2022, 10:29:32 AM
6.7165,6/25/2022, 11:29:32 AM
6.7165,6/25/2022, 12:29:32 PM
5.2957,6/25/2022, 1:29:32 PM
3.3185,6/25/2022, 2:29:32 PM
1.3513,6/25/2022, 3:29:32 PM
0.2881,6/25/2022, 4:29:32 PM
0.0000,6/26/2022, 6:29:41 AM
0.3378,6/26/2022, 7:29:41 AM
1.4904,6/26/2022, 8:29:41 AM
3.3185,6/26/2022, 9:29:41 AM
5.5640,6/26/2022, 10:29:41 AM
6.7165,6/26/2022, 11:29:41 AM
6.7165,6/26/2022, 12:29:41 PM
5.2957,6/26/2022, 1:29:41 PM
3.3185,6/26/2022, 2:29:41 PM
1.3513,6/26/2022, 3:29:41 PM
0.2881,6/26/2022, 4:29:41 PM
0.0000,6/27/2022, 6:29:49 AM
0.3378,6/27/2022, 7:29:49 AM
1.4904,6/27/2022, 8:29:49 AM
3.3185,6/27/2022, 9:29:49 AM
5.5640,6/27/2022, 10:29:49 AM
