UV,Data,Hora
0.0000,5/1/2022, 6:10:50 AM
0.3974,5/1/2022, 7:10:50 AM
1.7884,5/1/2022, 8:10:50 AM
4.2624,5/1/2022, 9:10:50 AM
7.0047,5/1/2022, 10:10:50 AM
8.7931,5/1/2022, 11:10:50 AM
9.3793,5/1/2022, 12:10:50 PM
7.8890,5/1/2022, 1:10:50 PM
5.2957,5/1/2022, 2:10:50 PM
2.6826,5/1/2022, 3:10:50 PM
0.7750,5/1/2022, 4:10:50 PM
0.0795,5/1/2022, 5:10:50 PM
0.0000,5/2/2022, 6:11:12 AM
0.3974,5/2/2022, 7:11:12 AM
1.7884,5/2/2022, 8:11:12 AM
4.2624,5/2/2022, 9:11:12 AM
7.0047,5/2/2022, 10:11:12 AM
8.7931,5/2/2022, 11:11:12 AM
9.0812,5/2/2022, 12:11:12 PM
7.6008,5/2/2022, 1:11:12 PM
5.2957,5/2/2022, 2:11:12 PM
2.4839,5/2/2022, 3:11:12 PM
0.7750,5/2/2022, 4:11:12 PM
0.0795,5/2/2022, 5:11:12 PM
0.0000,5/3/2022, 6:11:33 AM
0.3974,5/3/2022, 7:11:33 AM
1.7884,5/3/2022, 8:11:33 AM
4.2624,5/3/2022, 9:11:33 AM
7.0047,5/3/2022, 10:11:33 AM
8.7931,5/3/2022, 11:11:33 AM
9.0812,5/3/2022, 12:11:33 PM
7.6008,5/3/2022, 1:11:33 PM
5.0275,5/3/2022, 2:11:33 PM
2.4839,5/3/2022, 3:11:33 PM
0.7750,5/3/2022, 4:11:33 PM
0.0596,5/3/2022, 5:11:33 PM
0.0000,5/4/2022, 6:11:55 AM
0.3974,5/4/2022, 7:11:55 AM
1.7884,5/4/2022, 8:11:55 AM
4.2624,5/4/2022, 9:11:55 AM
6.7165,5/4/2022, 10:11:55 AM
8.7931,5/4/2022, 11:11:55 AM
9.0812,5/4/2022, 12:11:55 PM
7.6008,5/4/2022, 1:11:55 PM
5.0275,5/4/2022, 2:11:55 PM
2.4839,5/4/2022, 3:11:55 PM
0.6856,5/4/2022, 4:11:55 PM
0.0596,5/4/2022, 5:11:55 PM
0.0000,5/5/2022, 6:12:17 AM
0.3974,5/5/2022, 7:12:17 AM
1.7884,5/5/2022, 8:12:17 AM
4.0140,5/5/2022, 9:12:17 AM
6.7165,5/5/2022, 10:12:17 AM
8.4851,5/5/2022, 11:12:17 AM
8.7931,5/5/2022, 12:12:17 PM
7.6008,5/5/2022, 1:12:17 PM
5.0275,5/5/2022, 2:12:17 PM
2.3051,5/5/2022, 3:12:17 PM
0.6856,5/5/2022, 4:12:17 PM
0.0596,5/5/2022, 5:12:17 PM
0.0000,5/6/2022, 6:12:39 AM
0.3974,5/6/2022, 7:12:39 AM
1.7884,5/6/2022, 8:12:39 AM
4.0140,5/6/2022, 9:12:39 AM
6.7165,5/6/2022, 10:12:39 AM
8.4851,5/6/2022, 11:12:39 AM
8.7931,5/6/2022, 12:12:39 PM
7.3028,5/6/2022, 1:12:39 PM
4.7691,5/6/2022, 2:12:39 PM
2.3051,5/6/2022, 3:12:39 PM
0.6856,5/6/2022, 4:12:39 PM
0.0596,5/6/2022, 5:12:39 PM
0.0000,5/7/2022, 6:13:01 AM
